,Date,Close
1362,2017-10-18 00:00:00,176.029999
1363,2017-10-19 00:00:00,174.559998
1364,2017-10-20 00:00:00,174.979996
1365,2017-10-23 00:00:00,171.270004
1366,2017-10-24 00:00:00,171.800003
1367,2017-10-25 00:00:00,170.600006
1368,2017-10-26 00:00:00,170.630005
1369,2017-10-27 00:00:00,177.880005
1370,2017-10-30 00:00:00,179.869995
1371,2017-10-31 00:00:00,180.059998
1372,2017-11-01 00:00:00,182.66000400000001
1373,2017-11-02 00:00:00,178.919998
1374,2017-11-03 00:00:00,178.919998
1375,2017-11-06 00:00:00,180.169998
1376,2017-11-07 00:00:00,180.25
1377,2017-11-08 00:00:00,179.559998
1378,2017-11-09 00:00:00,179.300003
1379,2017-11-10 00:00:00,178.46000700000002
1380,2017-11-13 00:00:00,178.770004
1381,2017-11-14 00:00:00,178.070007
1382,2017-11-15 00:00:00,177.949997
1383,2017-11-16 00:00:00,179.58999599999999
1384,2017-11-17 00:00:00,179.0
1385,2017-11-20 00:00:00,178.740005
1386,2017-11-21 00:00:00,181.860001
1387,2017-11-22 00:00:00,180.869995
1388,2017-11-24 00:00:00,182.779999
1389,2017-11-27 00:00:00,183.029999
1390,2017-11-28 00:00:00,182.419998
1391,2017-11-29 00:00:00,175.130005
1392,2017-11-30 00:00:00,177.179993
1393,2017-12-01 00:00:00,175.100006
1394,2017-12-04 00:00:00,171.470001
1395,2017-12-05 00:00:00,172.830002
1396,2017-12-06 00:00:00,176.059998
1397,2017-12-07 00:00:00,180.139999
1398,2017-12-08 00:00:00,179.0
1399,2017-12-11 00:00:00,179.03999299999998
1400,2017-12-12 00:00:00,176.96000700000002
1401,2017-12-13 00:00:00,178.300003
1402,2017-12-14 00:00:00,178.389999
1403,2017-12-15 00:00:00,180.179993
1404,2017-12-18 00:00:00,180.820007
1405,2017-12-19 00:00:00,179.509995
1406,2017-12-20 00:00:00,177.889999
1407,2017-12-21 00:00:00,177.449997
1408,2017-12-22 00:00:00,177.199997
1409,2017-12-26 00:00:00,175.990005
1410,2017-12-27 00:00:00,177.619995
1411,2017-12-28 00:00:00,177.919998
1412,2017-12-29 00:00:00,176.46000700000002
1413,2018-01-02 00:00:00,181.419998
1414,2018-01-03 00:00:00,184.669998
1415,2018-01-04 00:00:00,184.330002
1416,2018-01-05 00:00:00,186.850006
1417,2018-01-08 00:00:00,188.279999
1418,2018-01-09 00:00:00,187.869995
1419,2018-01-10 00:00:00,187.83999599999999
1420,2018-01-11 00:00:00,187.770004
1421,2018-01-12 00:00:00,179.369995
1422,2018-01-16 00:00:00,178.389999
1423,2018-01-17 00:00:00,177.600006
1424,2018-01-18 00:00:00,179.800003
1425,2018-01-19 00:00:00,181.28999299999998
1426,2018-01-22 00:00:00,185.369995
1427,2018-01-23 00:00:00,189.350006
1428,2018-01-24 00:00:00,186.550003
1429,2018-01-25 00:00:00,187.479996
1430,2018-01-26 00:00:00,190.0
1431,2018-01-29 00:00:00,185.979996
1432,2018-01-30 00:00:00,187.119995
1433,2018-01-31 00:00:00,186.889999
1434,2018-02-01 00:00:00,193.08999599999999
1435,2018-02-02 00:00:00,190.279999
1436,2018-02-05 00:00:00,181.259995
1437,2018-02-06 00:00:00,185.309998
1438,2018-02-07 00:00:00,180.179993
1439,2018-02-08 00:00:00,171.580002
1440,2018-02-09 00:00:00,176.110001
1441,2018-02-12 00:00:00,176.41000400000001
1442,2018-02-13 00:00:00,173.149994
1443,2018-02-14 00:00:00,179.520004
1444,2018-02-15 00:00:00,179.96000700000002
1445,2018-02-16 00:00:00,177.360001
1446,2018-02-20 00:00:00,176.009995
1447,2018-02-21 00:00:00,177.91000400000001
1448,2018-02-22 00:00:00,178.990005
1449,2018-02-23 00:00:00,183.28999299999998
1450,2018-02-26 00:00:00,184.929993
1451,2018-02-27 00:00:00,181.46000700000002
1452,2018-02-28 00:00:00,178.320007
1453,2018-03-01 00:00:00,175.940002
1454,2018-03-02 00:00:00,176.619995
1455,2018-03-05 00:00:00,180.399994
1456,2018-03-06 00:00:00,179.779999
1457,2018-03-07 00:00:00,183.71000700000002
1458,2018-03-08 00:00:00,182.33999599999999
1459,2018-03-09 00:00:00,185.229996
1460,2018-03-12 00:00:00,184.759995
1461,2018-03-13 00:00:00,181.880005
1462,2018-03-14 00:00:00,184.190002
1463,2018-03-15 00:00:00,183.860001
1464,2018-03-16 00:00:00,185.08999599999999
1465,2018-03-19 00:00:00,172.559998
1466,2018-03-20 00:00:00,168.149994
1467,2018-03-21 00:00:00,169.389999
1468,2018-03-22 00:00:00,164.889999
1469,2018-03-23 00:00:00,159.389999
1470,2018-03-26 00:00:00,160.059998
1471,2018-03-27 00:00:00,152.220001
1472,2018-03-28 00:00:00,153.029999
1473,2018-03-29 00:00:00,159.78999299999998
1474,2018-04-02 00:00:00,155.389999
1475,2018-04-03 00:00:00,156.110001
1476,2018-04-04 00:00:00,155.100006
1477,2018-04-05 00:00:00,159.33999599999999
1478,2018-04-06 00:00:00,157.199997
1479,2018-04-09 00:00:00,157.929993
1480,2018-04-10 00:00:00,165.03999299999998
1481,2018-04-11 00:00:00,166.320007
1482,2018-04-12 00:00:00,163.869995
1483,2018-04-13 00:00:00,164.520004
1484,2018-04-16 00:00:00,164.830002
1485,2018-04-17 00:00:00,168.66000400000001
1486,2018-04-18 00:00:00,166.360001
1487,2018-04-19 00:00:00,168.100006
1488,2018-04-20 00:00:00,166.279999
1489,2018-04-23 00:00:00,165.83999599999999
1490,2018-04-24 00:00:00,159.690002
1491,2018-04-25 00:00:00,159.690002
1492,2018-04-26 00:00:00,174.16000400000001
1493,2018-04-27 00:00:00,173.58999599999999
1494,2018-04-30 00:00:00,172.0
1495,2018-05-01 00:00:00,173.860001
1496,2018-05-02 00:00:00,176.070007
1497,2018-05-03 00:00:00,174.020004
1498,2018-05-04 00:00:00,176.610001
1499,2018-05-07 00:00:00,177.970001
1500,2018-05-08 00:00:00,178.919998
1501,2018-05-09 00:00:00,182.66000400000001
1502,2018-05-10 00:00:00,185.529999
1503,2018-05-11 00:00:00,186.990005
1504,2018-05-14 00:00:00,186.639999
1505,2018-05-15 00:00:00,184.320007
1506,2018-05-16 00:00:00,183.199997
1507,2018-05-17 00:00:00,183.759995
1508,2018-05-18 00:00:00,182.679993
1509,2018-05-21 00:00:00,184.490005
1510,2018-05-22 00:00:00,183.800003
1511,2018-05-23 00:00:00,186.899994
1512,2018-05-24 00:00:00,185.929993
1513,2018-05-25 00:00:00,184.919998
1514,2018-05-29 00:00:00,185.740005
1515,2018-05-30 00:00:00,187.669998
1516,2018-05-31 00:00:00,191.779999
1517,2018-06-01 00:00:00,193.990005
1518,2018-06-04 00:00:00,193.279999
1519,2018-06-05 00:00:00,192.940002
1520,2018-06-06 00:00:00,191.33999599999999
1521,2018-06-07 00:00:00,188.179993
1522,2018-06-08 00:00:00,189.100006
1523,2018-06-11 00:00:00,191.53999299999998
1524,2018-06-12 00:00:00,192.399994
1525,2018-06-13 00:00:00,192.41000400000001
1526,2018-06-14 00:00:00,196.809998
1527,2018-06-15 00:00:00,195.850006
1528,2018-06-18 00:00:00,198.309998
1529,2018-06-19 00:00:00,197.490005
1530,2018-06-20 00:00:00,202.0
1531,2018-06-21 00:00:00,201.5
1532,2018-06-22 00:00:00,201.740005
1533,2018-06-25 00:00:00,196.350006
1534,2018-06-26 00:00:00,199.0
1535,2018-06-27 00:00:00,195.83999599999999
1536,2018-06-28 00:00:00,196.229996
1537,2018-06-29 00:00:00,194.320007
1538,2018-07-02 00:00:00,197.360001
1539,2018-07-03 00:00:00,192.729996
1540,2018-07-05 00:00:00,198.449997
1541,2018-07-06 00:00:00,203.229996
1542,2018-07-09 00:00:00,204.740005
1543,2018-07-10 00:00:00,203.53999299999998
1544,2018-07-11 00:00:00,202.53999299999998
1545,2018-07-12 00:00:00,206.919998
1546,2018-07-13 00:00:00,207.320007
1547,2018-07-16 00:00:00,207.229996
1548,2018-07-17 00:00:00,209.99000499999997
1549,2018-07-18 00:00:00,209.360001
1550,2018-07-19 00:00:00,208.08999599999999
1551,2018-07-20 00:00:00,209.940002
1552,2018-07-23 00:00:00,210.91000400000001
1553,2018-07-24 00:00:00,214.669998
1554,2018-07-25 00:00:00,217.5
1555,2018-07-26 00:00:00,176.259995
1556,2018-07-27 00:00:00,174.889999
1557,2018-07-30 00:00:00,171.059998
1558,2018-07-31 00:00:00,172.580002
1559,2018-08-01 00:00:00,171.649994
1560,2018-08-02 00:00:00,176.369995
1561,2018-08-03 00:00:00,177.779999
1562,2018-08-06 00:00:00,185.690002
1563,2018-08-07 00:00:00,183.809998
1564,2018-08-08 00:00:00,185.179993
1565,2018-08-09 00:00:00,183.08999599999999
1566,2018-08-10 00:00:00,180.259995
1567,2018-08-13 00:00:00,180.050003
1568,2018-08-14 00:00:00,181.110001
1569,2018-08-15 00:00:00,179.529999
1570,2018-08-16 00:00:00,174.699997
1571,2018-08-17 00:00:00,173.800003
1572,2018-08-20 00:00:00,172.5
1573,2018-08-21 00:00:00,172.619995
1574,2018-08-22 00:00:00,173.639999
1575,2018-08-23 00:00:00,172.899994
1576,2018-08-24 00:00:00,174.649994
1577,2018-08-27 00:00:00,177.46000700000002
1578,2018-08-28 00:00:00,176.259995
1579,2018-08-29 00:00:00,175.899994
1580,2018-08-30 00:00:00,177.639999
1581,2018-08-31 00:00:00,175.729996
1582,2018-09-04 00:00:00,171.16000400000001
1583,2018-09-05 00:00:00,167.179993
1584,2018-09-06 00:00:00,162.529999
1585,2018-09-07 00:00:00,163.03999299999998
1586,2018-09-10 00:00:00,164.179993
1587,2018-09-11 00:00:00,165.940002
1588,2018-09-12 00:00:00,162.0
1589,2018-09-13 00:00:00,161.360001
1590,2018-09-14 00:00:00,162.320007
1591,2018-09-17 00:00:00,160.580002
1592,2018-09-18 00:00:00,160.300003
1593,2018-09-19 00:00:00,163.059998
1594,2018-09-20 00:00:00,166.020004
1595,2018-09-21 00:00:00,162.929993
1596,2018-09-24 00:00:00,165.41000400000001
1597,2018-09-25 00:00:00,164.91000400000001
1598,2018-09-26 00:00:00,166.949997
1599,2018-09-27 00:00:00,168.83999599999999
1600,2018-09-28 00:00:00,164.46000700000002
1601,2018-10-01 00:00:00,162.440002
1602,2018-10-02 00:00:00,159.330002
1603,2018-10-03 00:00:00,162.429993
1604,2018-10-04 00:00:00,158.850006
1605,2018-10-05 00:00:00,157.330002
1606,2018-10-08 00:00:00,157.25
1607,2018-10-09 00:00:00,157.899994
1608,2018-10-10 00:00:00,151.380005
1609,2018-10-11 00:00:00,153.350006
1610,2018-10-12 00:00:00,153.740005
1611,2018-10-15 00:00:00,153.520004
1612,2018-10-16 00:00:00,158.779999
1613,2018-10-17 00:00:00,159.419998
1614,2018-10-18 00:00:00,154.919998
1615,2018-10-19 00:00:00,154.050003
1616,2018-10-22 00:00:00,154.779999
1617,2018-10-23 00:00:00,154.389999
1618,2018-10-24 00:00:00,146.03999299999998
1619,2018-10-25 00:00:00,150.949997
1620,2018-10-26 00:00:00,145.369995
1621,2018-10-29 00:00:00,142.08999599999999
1622,2018-10-30 00:00:00,146.220001
1623,2018-10-31 00:00:00,151.78999299999998
1624,2018-11-01 00:00:00,151.75
1625,2018-11-02 00:00:00,150.350006
1626,2018-11-05 00:00:00,148.679993
1627,2018-11-06 00:00:00,149.940002
1628,2018-11-07 00:00:00,151.529999
1629,2018-11-08 00:00:00,147.869995
1630,2018-11-09 00:00:00,144.96000700000002
1631,2018-11-12 00:00:00,141.550003
1632,2018-11-13 00:00:00,142.16000400000001
1633,2018-11-14 00:00:00,144.220001
1634,2018-11-15 00:00:00,143.850006
1635,2018-11-16 00:00:00,139.529999
1636,2018-11-19 00:00:00,131.550003
1637,2018-11-20 00:00:00,132.429993
1638,2018-11-21 00:00:00,134.820007
1639,2018-11-23 00:00:00,131.729996
1640,2018-11-26 00:00:00,136.380005
1641,2018-11-27 00:00:00,135.0
1642,2018-11-28 00:00:00,136.759995
1643,2018-11-29 00:00:00,138.679993
1644,2018-11-30 00:00:00,140.610001
1645,2018-12-03 00:00:00,141.08999599999999
1646,2018-12-04 00:00:00,137.929993
1647,2018-12-06 00:00:00,139.630005
1648,2018-12-07 00:00:00,137.419998
1649,2018-12-10 00:00:00,141.850006
1650,2018-12-11 00:00:00,142.080002
1651,2018-12-12 00:00:00,144.5
1652,2018-12-13 00:00:00,145.009995
1653,2018-12-14 00:00:00,144.059998
1654,2018-12-17 00:00:00,140.190002
1655,2018-12-18 00:00:00,143.66000400000001
1656,2018-12-19 00:00:00,133.240005
1657,2018-12-20 00:00:00,133.399994
1658,2018-12-21 00:00:00,124.949997
1659,2018-12-24 00:00:00,124.059998
1660,2018-12-26 00:00:00,134.179993
1661,2018-12-27 00:00:00,134.520004
1662,2018-12-28 00:00:00,133.199997
1663,2018-12-31 00:00:00,131.08999599999999
1664,2019-01-02 00:00:00,135.679993
1665,2019-01-03 00:00:00,131.740005
1666,2019-01-04 00:00:00,137.949997
1667,2019-01-07 00:00:00,138.050003
1668,2019-01-08 00:00:00,142.529999
1669,2019-01-09 00:00:00,144.229996
1670,2019-01-10 00:00:00,144.199997
1671,2019-01-11 00:00:00,143.800003
1672,2019-01-14 00:00:00,145.389999
1673,2019-01-15 00:00:00,148.949997
1674,2019-01-16 00:00:00,147.53999299999998
1675,2019-01-17 00:00:00,148.300003
1676,2019-01-18 00:00:00,150.03999299999998
1677,2019-01-22 00:00:00,147.570007
1678,2019-01-23 00:00:00,144.300003
1679,2019-01-24 00:00:00,145.830002
1680,2019-01-25 00:00:00,149.009995
1681,2019-01-28 00:00:00,147.470001
1682,2019-01-29 00:00:00,144.190002
1683,2019-01-30 00:00:00,150.419998
1684,2019-01-31 00:00:00,166.690002
1685,2019-02-01 00:00:00,165.71000700000002
1686,2019-02-04 00:00:00,169.25
1687,2019-02-05 00:00:00,171.16000400000001
1688,2019-02-06 00:00:00,170.490005
1689,2019-02-07 00:00:00,166.380005
1690,2019-02-08 00:00:00,167.330002
1691,2019-02-11 00:00:00,165.78999299999998
1692,2019-02-12 00:00:00,165.03999299999998
1693,2019-02-13 00:00:00,164.070007
1694,2019-02-14 00:00:00,163.949997
1695,2019-02-15 00:00:00,162.5
1696,2019-02-19 00:00:00,162.28999299999998
1697,2019-02-20 00:00:00,162.559998
1698,2019-02-21 00:00:00,160.03999299999998
1699,2019-02-22 00:00:00,161.889999
1700,2019-02-25 00:00:00,164.619995
1701,2019-02-26 00:00:00,164.130005
1702,2019-02-27 00:00:00,162.809998
1703,2019-02-28 00:00:00,161.449997
1704,2019-03-01 00:00:00,162.279999
1705,2019-03-04 00:00:00,167.369995
1706,2019-03-05 00:00:00,171.259995
1707,2019-03-06 00:00:00,172.509995
1708,2019-03-07 00:00:00,169.130005
1709,2019-03-08 00:00:00,169.600006
1710,2019-03-11 00:00:00,172.070007
1711,2019-03-12 00:00:00,171.919998
1712,2019-03-13 00:00:00,173.369995
1713,2019-03-14 00:00:00,170.169998
1714,2019-03-15 00:00:00,165.979996
1715,2019-03-18 00:00:00,160.470001
1716,2019-03-19 00:00:00,161.570007
1717,2019-03-20 00:00:00,165.440002
1718,2019-03-21 00:00:00,166.080002
1719,2019-03-22 00:00:00,164.33999599999999
1720,2019-03-25 00:00:00,166.28999299999998
1721,2019-03-26 00:00:00,167.679993
1722,2019-03-27 00:00:00,165.869995
1723,2019-03-28 00:00:00,165.550003
1724,2019-03-29 00:00:00,166.690002
1725,2019-04-01 00:00:00,168.699997
1726,2019-04-02 00:00:00,174.199997
1727,2019-04-03 00:00:00,173.53999299999998
1728,2019-04-04 00:00:00,176.020004
1729,2019-04-05 00:00:00,175.720001
1730,2019-04-08 00:00:00,174.929993
1731,2019-04-09 00:00:00,177.580002
1732,2019-04-10 00:00:00,177.820007
1733,2019-04-11 00:00:00,177.509995
1734,2019-04-12 00:00:00,179.100006
1735,2019-04-15 00:00:00,179.649994
1736,2019-04-16 00:00:00,178.869995
1737,2019-04-17 00:00:00,178.779999
1738,2019-04-18 00:00:00,178.279999
1739,2019-04-22 00:00:00,181.440002
1740,2019-04-23 00:00:00,183.779999
1741,2019-04-24 00:00:00,182.580002
1742,2019-04-25 00:00:00,193.259995
1743,2019-04-26 00:00:00,191.490005
1744,2019-04-29 00:00:00,194.779999
1745,2019-04-30 00:00:00,193.399994
1746,2019-05-01 00:00:00,193.029999
1747,2019-05-02 00:00:00,192.529999
1748,2019-05-03 00:00:00,195.470001
1749,2019-05-06 00:00:00,193.880005
1750,2019-05-07 00:00:00,189.770004
1751,2019-05-08 00:00:00,189.53999299999998
1752,2019-05-09 00:00:00,188.649994
1753,2019-05-10 00:00:00,188.33999599999999
1754,2019-05-13 00:00:00,181.53999299999998
1755,2019-05-14 00:00:00,180.729996
1756,2019-05-15 00:00:00,186.270004
1757,2019-05-16 00:00:00,186.990005
1758,2019-05-17 00:00:00,185.300003
1759,2019-05-20 00:00:00,182.720001
1760,2019-05-21 00:00:00,184.820007
1761,2019-05-22 00:00:00,185.320007
1762,2019-05-23 00:00:00,180.869995
1763,2019-05-24 00:00:00,181.059998
1764,2019-05-28 00:00:00,184.309998
1765,2019-05-29 00:00:00,182.190002
1766,2019-05-30 00:00:00,183.009995
1767,2019-05-31 00:00:00,177.470001
1768,2019-06-03 00:00:00,164.149994
1769,2019-06-04 00:00:00,167.5
1770,2019-06-05 00:00:00,168.169998
1771,2019-06-06 00:00:00,168.330002
1772,2019-06-07 00:00:00,173.350006
1773,2019-06-10 00:00:00,174.820007
1774,2019-06-11 00:00:00,178.100006
1775,2019-06-12 00:00:00,175.03999299999998
1776,2019-06-13 00:00:00,177.470001
1777,2019-06-14 00:00:00,181.330002
1778,2019-06-17 00:00:00,189.009995
1779,2019-06-18 00:00:00,188.470001
1780,2019-06-19 00:00:00,187.479996
1781,2019-06-20 00:00:00,189.529999
1782,2019-06-21 00:00:00,191.139999
1783,2019-06-24 00:00:00,192.600006
1784,2019-06-25 00:00:00,188.83999599999999
1785,2019-06-26 00:00:00,187.66000400000001
1786,2019-06-27 00:00:00,189.5
1787,2019-06-28 00:00:00,193.0
1788,2019-07-01 00:00:00,193.0
1789,2019-07-02 00:00:00,195.0
1790,2019-07-03 00:00:00,197.199997
1791,2019-07-05 00:00:00,196.399994
1792,2019-07-08 00:00:00,195.759995
1793,2019-07-09 00:00:00,199.21000700000002
1794,2019-07-10 00:00:00,202.729996
1795,2019-07-11 00:00:00,201.229996
1796,2019-07-12 00:00:00,204.869995
1797,2019-07-15 00:00:00,203.91000400000001
1798,2019-07-16 00:00:00,203.83999599999999
1799,2019-07-17 00:00:00,201.800003
1800,2019-07-18 00:00:00,200.779999
1801,2019-07-19 00:00:00,198.360001
1802,2019-07-22 00:00:00,202.320007
1803,2019-07-23 00:00:00,202.360001
1804,2019-07-24 00:00:00,204.66000400000001
1805,2019-07-25 00:00:00,200.71000700000002
1806,2019-07-26 00:00:00,199.75
1807,2019-07-29 00:00:00,195.940002
1808,2019-07-30 00:00:00,197.03999299999998
1809,2019-07-31 00:00:00,194.229996
1810,2019-08-01 00:00:00,192.729996
1811,2019-08-02 00:00:00,189.020004
1812,2019-08-05 00:00:00,181.729996
1813,2019-08-06 00:00:00,184.509995
1814,2019-08-07 00:00:00,185.149994
1815,2019-08-08 00:00:00,190.16000400000001
1816,2019-08-09 00:00:00,187.850006
1817,2019-08-12 00:00:00,185.369995
1818,2019-08-13 00:00:00,188.449997
1819,2019-08-14 00:00:00,179.71000700000002
1820,2019-08-15 00:00:00,182.58999599999999
1821,2019-08-16 00:00:00,183.699997
1822,2019-08-19 00:00:00,186.169998
1823,2019-08-20 00:00:00,183.809998
1824,2019-08-21 00:00:00,183.550003
1825,2019-08-22 00:00:00,182.03999299999998
1826,2019-08-23 00:00:00,177.75
1827,2019-08-26 00:00:00,180.360001
1828,2019-08-27 00:00:00,181.300003
1829,2019-08-28 00:00:00,181.759995
1830,2019-08-29 00:00:00,185.570007
1831,2019-08-30 00:00:00,185.669998
1832,2019-09-03 00:00:00,182.389999
1833,2019-09-04 00:00:00,187.139999
1834,2019-09-05 00:00:00,190.899994
1835,2019-09-06 00:00:00,187.490005
1836,2019-09-09 00:00:00,188.759995
1837,2019-09-10 00:00:00,186.169998
1838,2019-09-11 00:00:00,188.490005
1839,2019-09-12 00:00:00,187.470001
1840,2019-09-13 00:00:00,187.190002
1841,2019-09-16 00:00:00,186.220001
1842,2019-09-17 00:00:00,188.080002
1843,2019-09-18 00:00:00,188.139999
1844,2019-09-19 00:00:00,190.139999
1845,2019-09-20 00:00:00,189.929993
1846,2019-09-23 00:00:00,186.820007
1847,2019-09-24 00:00:00,181.279999
1848,2019-09-25 00:00:00,182.800003
1849,2019-09-26 00:00:00,180.110001
1850,2019-09-27 00:00:00,177.100006
1851,2019-09-30 00:00:00,178.080002
1852,2019-10-01 00:00:00,175.809998
1853,2019-10-02 00:00:00,174.600006
1854,2019-10-03 00:00:00,179.380005
1855,2019-10-04 00:00:00,180.449997
1856,2019-10-07 00:00:00,179.679993
1857,2019-10-08 00:00:00,177.75
1858,2019-10-09 00:00:00,179.850006
1859,2019-10-10 00:00:00,180.029999
1860,2019-10-11 00:00:00,184.190002
1861,2019-10-14 00:00:00,183.279999
1862,2019-10-15 00:00:00,188.889999
1863,2019-10-16 00:00:00,189.550003
1864,2019-10-17 00:00:00,190.389999
1865,2019-10-18 00:00:00,185.850006
1866,2019-10-21 00:00:00,189.759995
1867,2019-10-22 00:00:00,182.33999599999999
1868,2019-10-23 00:00:00,186.149994
1869,2019-10-24 00:00:00,186.380005
1870,2019-10-25 00:00:00,187.889999
1871,2019-10-28 00:00:00,189.399994
1872,2019-10-29 00:00:00,189.309998
1873,2019-10-30 00:00:00,188.25
1874,2019-10-31 00:00:00,191.649994
1875,2019-11-01 00:00:00,193.619995
1876,2019-11-04 00:00:00,194.720001
1877,2019-11-05 00:00:00,194.320007
1878,2019-11-06 00:00:00,191.550003
1879,2019-11-07 00:00:00,190.419998
1880,2019-11-08 00:00:00,190.83999599999999
1881,2019-11-11 00:00:00,189.610001
1882,2019-11-12 00:00:00,194.470001
1883,2019-11-13 00:00:00,193.190002
1884,2019-11-14 00:00:00,193.149994
1885,2019-11-15 00:00:00,195.100006
1886,2019-11-18 00:00:00,197.399994
1887,2019-11-19 00:00:00,199.320007
1888,2019-11-20 00:00:00,197.509995
1889,2019-11-21 00:00:00,197.929993
1890,2019-11-22 00:00:00,198.820007
1891,2019-11-25 00:00:00,199.78999299999998
1892,2019-11-26 00:00:00,198.970001
1893,2019-11-27 00:00:00,202.0
1894,2019-11-29 00:00:00,201.639999
1895,2019-12-02 00:00:00,199.699997
1896,2019-12-03 00:00:00,198.820007
1897,2019-12-04 00:00:00,198.71000700000002
1898,2019-12-05 00:00:00,199.360001
1899,2019-12-06 00:00:00,201.050003
1900,2019-12-09 00:00:00,201.33999599999999
1901,2019-12-10 00:00:00,200.869995
1902,2019-12-11 00:00:00,202.259995
1903,2019-12-12 00:00:00,196.75
1904,2019-12-13 00:00:00,194.110001
1905,2019-12-16 00:00:00,197.919998
1906,2019-12-17 00:00:00,198.389999
1907,2019-12-18 00:00:00,202.5
1908,2019-12-19 00:00:00,206.059998
1909,2019-12-20 00:00:00,206.300003
1910,2019-12-23 00:00:00,206.179993
1911,2019-12-24 00:00:00,205.119995
1912,2019-12-26 00:00:00,207.78999299999998
1913,2019-12-27 00:00:00,208.100006
1914,2019-12-30 00:00:00,204.41000400000001
1915,2019-12-31 00:00:00,205.25
1916,2020-01-02 00:00:00,209.77999900000003
1917,2020-01-03 00:00:00,208.669998
1918,2020-01-06 00:00:00,212.600006
1919,2020-01-07 00:00:00,213.059998
1920,2020-01-08 00:00:00,215.22000099999997
1921,2020-01-09 00:00:00,218.30000299999998
1922,2020-01-10 00:00:00,218.059998
1923,2020-01-13 00:00:00,221.91000400000001
1924,2020-01-14 00:00:00,219.059998
1925,2020-01-15 00:00:00,221.149994
1926,2020-01-16 00:00:00,221.770004
1927,2020-01-17 00:00:00,222.13999900000002
1928,2020-01-21 00:00:00,221.440002
1929,2020-01-22 00:00:00,221.32000699999998
1930,2020-01-23 00:00:00,219.75999500000003
1931,2020-01-24 00:00:00,217.940002
1932,2020-01-27 00:00:00,214.86999500000002
1933,2020-01-28 00:00:00,217.789993
1934,2020-01-29 00:00:00,223.229996
1935,2020-01-30 00:00:00,209.529999
1936,2020-01-31 00:00:00,201.91000400000001
1937,2020-02-03 00:00:00,204.190002
1938,2020-02-04 00:00:00,209.830002
1939,2020-02-05 00:00:00,210.11000099999998
1940,2020-02-06 00:00:00,210.850006
1941,2020-02-07 00:00:00,212.330002
1942,2020-02-10 00:00:00,213.059998
1943,2020-02-11 00:00:00,207.190002
1944,2020-02-12 00:00:00,210.75999500000003
1945,2020-02-13 00:00:00,213.13999900000002
1946,2020-02-14 00:00:00,214.17999300000002
1947,2020-02-18 00:00:00,217.80000299999998
1948,2020-02-19 00:00:00,217.49000499999997
1949,2020-02-20 00:00:00,214.580002
1950,2020-02-21 00:00:00,210.17999300000002
1951,2020-02-24 00:00:00,200.720001
1952,2020-02-25 00:00:00,196.770004
1953,2020-02-26 00:00:00,197.199997
1954,2020-02-27 00:00:00,189.75
1955,2020-02-28 00:00:00,192.470001
1956,2020-03-02 00:00:00,196.440002
1957,2020-03-03 00:00:00,185.889999
1958,2020-03-04 00:00:00,191.759995
1959,2020-03-05 00:00:00,185.169998
1960,2020-03-06 00:00:00,181.08999599999999
1961,2020-03-09 00:00:00,169.5
1962,2020-03-10 00:00:00,178.190002
1963,2020-03-11 00:00:00,170.240005
1964,2020-03-12 00:00:00,154.470001
1965,2020-03-13 00:00:00,170.279999
1966,2020-03-16 00:00:00,146.009995
1967,2020-03-17 00:00:00,149.419998
1968,2020-03-18 00:00:00,146.96000700000002
1969,2020-03-19 00:00:00,153.130005
1970,2020-03-20 00:00:00,149.729996
1971,2020-03-23 00:00:00,148.100006
1972,2020-03-24 00:00:00,160.979996
1973,2020-03-25 00:00:00,156.21000700000002
1974,2020-03-26 00:00:00,163.33999599999999
1975,2020-03-27 00:00:00,156.78999299999998
1976,2020-03-30 00:00:00,165.949997
1977,2020-03-31 00:00:00,166.800003
1978,2020-04-01 00:00:00,159.600006
1979,2020-04-02 00:00:00,158.190002
1980,2020-04-03 00:00:00,154.179993
1981,2020-04-06 00:00:00,165.550003
1982,2020-04-07 00:00:00,168.830002
1983,2020-04-08 00:00:00,174.279999
1984,2020-04-09 00:00:00,175.190002
1985,2020-04-13 00:00:00,174.78999299999998
1986,2020-04-14 00:00:00,178.169998
1987,2020-04-15 00:00:00,176.970001
1988,2020-04-16 00:00:00,176.25
1989,2020-04-17 00:00:00,179.240005
1990,2020-04-20 00:00:00,178.240005
1991,2020-04-21 00:00:00,170.800003
1992,2020-04-22 00:00:00,182.279999
1993,2020-04-23 00:00:00,185.130005
1994,2020-04-24 00:00:00,190.070007
1995,2020-04-27 00:00:00,187.5
1996,2020-04-28 00:00:00,182.91000400000001
1997,2020-04-29 00:00:00,194.190002
1998,2020-04-30 00:00:00,204.71000700000002
1999,2020-05-01 00:00:00,202.270004
2000,2020-05-04 00:00:00,205.259995
2001,2020-05-05 00:00:00,207.070007
2002,2020-05-06 00:00:00,208.470001
2003,2020-05-07 00:00:00,211.25999500000003
2004,2020-05-08 00:00:00,212.350006
2005,2020-05-11 00:00:00,213.17999300000002
2006,2020-05-12 00:00:00,210.100006
2007,2020-05-13 00:00:00,205.100006
2008,2020-05-14 00:00:00,206.809998
2009,2020-05-15 00:00:00,210.88000499999998
2010,2020-05-18 00:00:00,213.190002
2011,2020-05-19 00:00:00,216.88000499999998
2012,2020-05-20 00:00:00,229.97000099999997
