,Date,Close
1448,2016-05-20 00:00:00,120.05
1449,2016-05-23 00:00:00,120.4
1450,2016-05-24 00:00:00,121.75
1451,2016-05-25 00:00:00,119.5
1452,2016-05-26 00:00:00,118.6
1453,2016-05-27 00:00:00,117.3
1454,2016-05-30 00:00:00,117.95
1455,2016-05-31 00:00:00,117.75
1456,2016-06-01 00:00:00,118.05
1457,2016-06-02 00:00:00,119.25
1458,2016-06-03 00:00:00,120.2
1459,2016-06-06 00:00:00,119.3
1460,2016-06-07 00:00:00,119.35
1461,2016-06-08 00:00:00,124.4
1462,2016-06-09 00:00:00,124.95
1463,2016-06-10 00:00:00,123.65
1464,2016-06-13 00:00:00,128.15
1465,2016-06-14 00:00:00,126.5
1466,2016-06-15 00:00:00,127.0
1467,2016-06-16 00:00:00,126.1
1468,2016-06-17 00:00:00,125.7
1469,2016-06-20 00:00:00,126.15
1470,2016-06-21 00:00:00,125.45
1471,2016-06-22 00:00:00,127.25
1472,2016-06-23 00:00:00,126.75
1473,2016-06-24 00:00:00,124.25
1474,2016-06-27 00:00:00,125.95
1475,2016-06-28 00:00:00,127.85
1476,2016-06-29 00:00:00,129.7
1477,2016-06-30 00:00:00,131.2
1478,2016-07-01 00:00:00,134.9
1479,2016-07-04 00:00:00,134.1
1480,2016-07-05 00:00:00,133.9
1481,2016-07-07 00:00:00,134.45
1482,2016-07-08 00:00:00,132.6
1483,2016-07-11 00:00:00,133.1
1484,2016-07-12 00:00:00,132.9
1485,2016-07-13 00:00:00,132.15
1486,2016-07-14 00:00:00,132.6
1487,2016-07-15 00:00:00,132.6
1488,2016-07-18 00:00:00,129.95
1489,2016-07-19 00:00:00,130.05
1490,2016-07-20 00:00:00,133.85
1491,2016-07-21 00:00:00,131.8
1492,2016-07-22 00:00:00,131.5
1493,2016-07-25 00:00:00,133.45
1494,2016-07-26 00:00:00,131.15
1495,2016-07-27 00:00:00,137.45
1496,2016-07-28 00:00:00,140.15
1497,2016-07-29 00:00:00,142.15
1498,2016-08-01 00:00:00,141.0
1499,2016-08-02 00:00:00,138.4
1500,2016-08-03 00:00:00,135.75
1501,2016-08-04 00:00:00,138.3
1502,2016-08-05 00:00:00,139.1
1503,2016-08-08 00:00:00,142.9
1504,2016-08-09 00:00:00,143.25
1505,2016-08-10 00:00:00,137.75
1506,2016-08-11 00:00:00,137.3
1507,2016-08-12 00:00:00,136.95
1508,2016-08-16 00:00:00,138.05
1509,2016-08-17 00:00:00,137.65
1510,2016-08-18 00:00:00,138.85
1511,2016-08-19 00:00:00,141.25
1512,2016-08-22 00:00:00,138.4
1513,2016-08-23 00:00:00,139.6
1514,2016-08-24 00:00:00,140.25
1515,2016-08-25 00:00:00,140.45
1516,2016-08-26 00:00:00,139.9
1517,2016-08-29 00:00:00,139.0
1518,2016-08-30 00:00:00,140.2
1519,2016-08-31 00:00:00,140.25
1520,2016-09-01 00:00:00,141.1
1521,2016-09-02 00:00:00,141.6
1522,2016-09-06 00:00:00,141.75
1523,2016-09-07 00:00:00,142.2
1524,2016-09-08 00:00:00,142.2
1525,2016-09-09 00:00:00,139.7
1526,2016-09-12 00:00:00,135.3
1527,2016-09-14 00:00:00,137.45
1528,2016-09-15 00:00:00,137.0
1529,2016-09-16 00:00:00,139.85
1530,2016-09-19 00:00:00,139.9
1531,2016-09-20 00:00:00,138.0
1532,2016-09-21 00:00:00,138.05
1533,2016-09-22 00:00:00,138.9
1534,2016-09-23 00:00:00,142.4
1535,2016-09-26 00:00:00,140.65
1536,2016-09-27 00:00:00,144.55
1537,2016-09-28 00:00:00,146.75
1538,2016-09-29 00:00:00,137.0
1539,2016-09-30 00:00:00,139.6
1540,2016-10-03 00:00:00,142.35
1541,2016-10-04 00:00:00,141.8
1542,2016-10-05 00:00:00,153.3
1543,2016-10-06 00:00:00,150.9
1544,2016-10-07 00:00:00,151.25
1545,2016-10-10 00:00:00,151.65
1546,2016-10-13 00:00:00,147.85
1547,2016-10-14 00:00:00,153.2
1548,2016-10-17 00:00:00,150.25
1549,2016-10-18 00:00:00,151.9
1550,2016-10-19 00:00:00,154.6
1551,2016-10-20 00:00:00,152.35
1552,2016-10-21 00:00:00,152.5
1553,2016-10-24 00:00:00,154.05
1554,2016-10-25 00:00:00,150.0
1555,2016-10-26 00:00:00,145.4
1556,2016-10-27 00:00:00,137.75
1557,2016-10-28 00:00:00,139.95
1558,2016-10-30 00:00:00,139.4
1559,2016-11-01 00:00:00,138.6
1560,2016-11-02 00:00:00,134.95
1561,2016-11-03 00:00:00,131.35
1562,2016-11-04 00:00:00,126.85
1563,2016-11-07 00:00:00,128.0
1564,2016-11-08 00:00:00,127.45
1565,2016-11-09 00:00:00,121.9
1566,2016-11-10 00:00:00,125.4
1567,2016-11-11 00:00:00,118.65
1568,2016-11-15 00:00:00,117.0
1569,2016-11-16 00:00:00,121.3
1570,2016-11-17 00:00:00,118.6
1571,2016-11-18 00:00:00,120.1
1572,2016-11-21 00:00:00,115.65
1573,2016-11-22 00:00:00,117.3
1574,2016-11-23 00:00:00,117.65
1575,2016-11-24 00:00:00,115.1
1576,2016-11-25 00:00:00,118.5
1577,2016-11-28 00:00:00,120.95
1578,2016-11-29 00:00:00,121.95
1579,2016-11-30 00:00:00,123.85
1580,2016-12-01 00:00:00,121.9
1581,2016-12-02 00:00:00,121.55
1582,2016-12-05 00:00:00,123.65
1583,2016-12-06 00:00:00,123.4
1584,2016-12-07 00:00:00,122.3
1585,2016-12-08 00:00:00,123.85
1586,2016-12-09 00:00:00,123.9
1587,2016-12-12 00:00:00,123.35
1588,2016-12-13 00:00:00,123.35
1589,2016-12-14 00:00:00,122.75
1590,2016-12-15 00:00:00,124.45
1591,2016-12-16 00:00:00,124.3
1592,2016-12-19 00:00:00,124.3
1593,2016-12-20 00:00:00,121.25
1594,2016-12-21 00:00:00,121.6
1595,2016-12-22 00:00:00,119.4
1596,2016-12-23 00:00:00,118.85
1597,2016-12-26 00:00:00,117.0
1598,2016-12-27 00:00:00,120.55
1599,2016-12-28 00:00:00,119.6
1600,2016-12-29 00:00:00,121.1
1601,2016-12-30 00:00:00,122.0
1602,2017-01-02 00:00:00,123.55
1603,2017-01-03 00:00:00,124.45
1604,2017-01-04 00:00:00,124.45
1605,2017-01-05 00:00:00,125.2
1606,2017-01-06 00:00:00,124.65
1607,2017-01-09 00:00:00,124.75
1608,2017-01-10 00:00:00,124.45
1609,2017-01-11 00:00:00,127.55
1610,2017-01-12 00:00:00,125.15
1611,2017-01-13 00:00:00,128.35
1612,2017-01-16 00:00:00,127.65
1613,2017-01-17 00:00:00,127.6
1614,2017-01-18 00:00:00,128.65
1615,2017-01-19 00:00:00,130.5
1616,2017-01-20 00:00:00,126.4
1617,2017-01-23 00:00:00,127.9
1618,2017-01-24 00:00:00,128.45
1619,2017-01-25 00:00:00,128.35
1620,2017-01-27 00:00:00,129.2
1621,2017-01-30 00:00:00,130.45
1622,2017-01-31 00:00:00,128.85
1623,2017-02-01 00:00:00,130.1
1624,2017-02-02 00:00:00,137.65
1625,2017-02-03 00:00:00,141.85
1626,2017-02-06 00:00:00,142.75
1627,2017-02-07 00:00:00,141.65
1628,2017-02-08 00:00:00,146.15
1629,2017-02-09 00:00:00,143.9
1630,2017-02-10 00:00:00,143.95
1631,2017-02-13 00:00:00,141.95
1632,2017-02-14 00:00:00,141.2
1633,2017-02-15 00:00:00,138.75
1634,2017-02-16 00:00:00,140.1
1635,2017-02-17 00:00:00,140.15
1636,2017-02-20 00:00:00,141.6
1637,2017-02-21 00:00:00,141.6
1638,2017-02-22 00:00:00,140.0
1639,2017-02-23 00:00:00,139.25
1640,2017-02-27 00:00:00,138.9
1641,2017-02-28 00:00:00,138.05
1642,2017-03-01 00:00:00,143.6
1643,2017-03-02 00:00:00,141.1
1644,2017-03-03 00:00:00,143.35
1645,2017-03-06 00:00:00,143.25
1646,2017-03-07 00:00:00,142.75
1647,2017-03-08 00:00:00,141.4
1648,2017-03-09 00:00:00,140.8
1649,2017-03-10 00:00:00,137.1
1650,2017-03-14 00:00:00,139.5
1651,2017-03-15 00:00:00,140.9
1652,2017-03-16 00:00:00,144.7
1653,2017-03-17 00:00:00,144.8
1654,2017-03-20 00:00:00,146.45
1655,2017-03-21 00:00:00,145.9
1656,2017-03-22 00:00:00,143.1
1657,2017-03-23 00:00:00,151.6
1658,2017-03-24 00:00:00,151.15
1659,2017-03-27 00:00:00,148.6
1660,2017-03-28 00:00:00,150.55
1661,2017-03-29 00:00:00,150.6
1662,2017-03-30 00:00:00,150.15
1663,2017-03-31 00:00:00,150.55
1664,2017-04-03 00:00:00,151.9
1665,2017-04-05 00:00:00,152.65
1666,2017-04-06 00:00:00,153.05
1667,2017-04-07 00:00:00,150.6
1668,2017-04-10 00:00:00,150.95
1669,2017-04-11 00:00:00,153.4
1670,2017-04-12 00:00:00,151.75
1671,2017-04-13 00:00:00,150.5
1672,2017-04-17 00:00:00,149.45
1673,2017-04-18 00:00:00,148.15
1674,2017-04-19 00:00:00,150.2
1675,2017-04-20 00:00:00,152.15
1676,2017-04-21 00:00:00,151.3
1677,2017-04-24 00:00:00,151.95
1678,2017-04-25 00:00:00,151.7
1679,2017-04-26 00:00:00,153.75
1680,2017-04-27 00:00:00,152.1
1681,2017-04-28 00:00:00,153.1
1682,2017-05-02 00:00:00,157.7
1683,2017-05-03 00:00:00,156.2
1684,2017-05-04 00:00:00,155.35
1685,2017-05-05 00:00:00,152.3
1686,2017-05-08 00:00:00,152.6
1687,2017-05-09 00:00:00,154.05
1688,2017-05-10 00:00:00,154.85
1689,2017-05-11 00:00:00,154.0
1690,2017-05-12 00:00:00,152.65
1691,2017-05-15 00:00:00,154.6
1692,2017-05-16 00:00:00,154.45
1693,2017-05-17 00:00:00,152.85
1694,2017-05-18 00:00:00,147.5
1695,2017-05-19 00:00:00,149.5
1696,2017-05-22 00:00:00,147.8
1697,2017-05-23 00:00:00,144.75
1698,2017-05-24 00:00:00,141.7
1699,2017-05-25 00:00:00,143.05
1700,2017-05-26 00:00:00,146.9
1701,2017-05-29 00:00:00,145.4
1702,2017-05-30 00:00:00,145.55
1703,2017-05-31 00:00:00,149.4
1704,2017-06-01 00:00:00,152.4
1705,2017-06-02 00:00:00,154.85
1706,2017-06-05 00:00:00,154.95
1707,2017-06-06 00:00:00,153.0
1708,2017-06-07 00:00:00,155.55
1709,2017-06-08 00:00:00,154.6
1710,2017-06-09 00:00:00,154.4
1711,2017-06-12 00:00:00,152.1
1712,2017-06-13 00:00:00,156.45
1713,2017-06-14 00:00:00,158.45
1714,2017-06-15 00:00:00,159.1
1715,2017-06-16 00:00:00,158.2
1716,2017-06-19 00:00:00,156.4
1717,2017-06-20 00:00:00,156.85
1718,2017-06-21 00:00:00,156.8
1719,2017-06-22 00:00:00,154.75
1720,2017-06-23 00:00:00,151.15
1721,2017-06-27 00:00:00,147.35
1722,2017-06-28 00:00:00,149.15
1723,2017-06-29 00:00:00,148.5
1724,2017-06-30 00:00:00,150.65
1725,2017-07-03 00:00:00,151.6
1726,2017-07-04 00:00:00,150.05
1727,2017-07-05 00:00:00,156.15
1728,2017-07-06 00:00:00,153.35
1729,2017-07-07 00:00:00,157.75
1730,2017-07-10 00:00:00,166.55
1731,2017-07-11 00:00:00,169.5
1732,2017-07-12 00:00:00,173.75
1733,2017-07-13 00:00:00,175.4
1734,2017-07-14 00:00:00,174.2
1735,2017-07-17 00:00:00,177.0
1736,2017-07-18 00:00:00,173.75
1737,2017-07-19 00:00:00,175.15
1738,2017-07-20 00:00:00,171.3
1739,2017-07-21 00:00:00,172.2
1740,2017-07-24 00:00:00,170.0
1741,2017-07-25 00:00:00,171.15
1742,2017-07-26 00:00:00,172.2
1743,2017-07-27 00:00:00,168.4
1744,2017-07-28 00:00:00,169.15
1745,2017-07-31 00:00:00,169.55
1746,2017-08-01 00:00:00,167.5
1747,2017-08-02 00:00:00,165.1
1748,2017-08-03 00:00:00,166.65
1749,2017-08-04 00:00:00,166.45
1750,2017-08-07 00:00:00,170.45
1751,2017-08-08 00:00:00,166.0
1752,2017-08-09 00:00:00,162.1
1753,2017-08-10 00:00:00,156.0
1754,2017-08-11 00:00:00,164.2
1755,2017-08-14 00:00:00,178.75
1756,2017-08-16 00:00:00,193.85
1757,2017-08-17 00:00:00,190.6
1758,2017-08-18 00:00:00,194.4
1759,2017-08-21 00:00:00,196.15
1760,2017-08-22 00:00:00,189.85
1761,2017-08-23 00:00:00,196.55
1762,2017-08-24 00:00:00,194.25
1763,2017-08-28 00:00:00,193.3
1764,2017-08-29 00:00:00,190.35
1765,2017-08-30 00:00:00,197.05
1766,2017-08-31 00:00:00,198.0
1767,2017-09-01 00:00:00,197.6
1768,2017-09-04 00:00:00,193.3
1769,2017-09-05 00:00:00,196.7
1770,2017-09-06 00:00:00,205.95
1771,2017-09-07 00:00:00,205.75
1772,2017-09-08 00:00:00,206.9
1773,2017-09-11 00:00:00,209.25
1774,2017-09-12 00:00:00,212.05
1775,2017-09-13 00:00:00,207.3
1776,2017-09-14 00:00:00,212.05
1777,2017-09-15 00:00:00,210.55
1778,2017-09-18 00:00:00,213.3
1779,2017-09-19 00:00:00,216.2
1780,2017-09-20 00:00:00,213.7
1781,2017-09-21 00:00:00,212.2
1782,2017-09-22 00:00:00,201.15
1783,2017-09-25 00:00:00,196.65
1784,2017-09-26 00:00:00,204.65
1785,2017-09-27 00:00:00,198.6
1786,2017-09-28 00:00:00,203.15
1787,2017-09-29 00:00:00,205.8
1788,2017-10-03 00:00:00,206.45
1789,2017-10-04 00:00:00,204.95
1790,2017-10-05 00:00:00,209.45
1791,2017-10-06 00:00:00,209.6
1792,2017-10-09 00:00:00,208.3
1793,2017-10-10 00:00:00,208.45
1794,2017-10-11 00:00:00,209.4
1795,2017-10-12 00:00:00,212.0
1796,2017-10-13 00:00:00,210.25
1797,2017-10-16 00:00:00,209.6
1798,2017-10-17 00:00:00,210.3
1799,2017-10-18 00:00:00,206.8
1800,2017-10-19 00:00:00,204.6
1801,2017-10-23 00:00:00,203.1
1802,2017-10-24 00:00:00,209.65
1803,2017-10-25 00:00:00,205.3
1804,2017-10-26 00:00:00,209.8
1805,2017-10-27 00:00:00,220.5
1806,2017-10-30 00:00:00,226.8
1807,2017-10-31 00:00:00,226.95
1808,2017-11-01 00:00:00,227.8
1809,2017-11-02 00:00:00,226.35
1810,2017-11-03 00:00:00,225.3
1811,2017-11-06 00:00:00,234.7
1812,2017-11-07 00:00:00,225.0
1813,2017-11-08 00:00:00,224.5
1814,2017-11-09 00:00:00,240.45
1815,2017-11-10 00:00:00,236.15
1816,2017-11-13 00:00:00,234.4
1817,2017-11-14 00:00:00,246.7
1818,2017-11-15 00:00:00,250.9
1819,2017-11-16 00:00:00,251.95
1820,2017-11-17 00:00:00,259.9
1821,2017-11-20 00:00:00,274.9
1822,2017-11-21 00:00:00,273.15
1823,2017-11-22 00:00:00,274.05
1824,2017-11-23 00:00:00,274.8
1825,2017-11-24 00:00:00,278.7
1826,2017-11-27 00:00:00,277.45
1827,2017-11-28 00:00:00,287.75
1828,2017-11-29 00:00:00,280.2
1829,2017-11-30 00:00:00,287.1
1830,2017-12-01 00:00:00,283.55
1831,2017-12-04 00:00:00,279.05
1832,2017-12-05 00:00:00,279.95
1833,2017-12-06 00:00:00,274.95
1834,2017-12-07 00:00:00,284.0
1835,2017-12-08 00:00:00,288.45
1836,2017-12-11 00:00:00,298.35
1837,2017-12-12 00:00:00,287.8
1838,2017-12-13 00:00:00,284.45
1839,2017-12-14 00:00:00,284.3
1840,2017-12-15 00:00:00,286.85
1841,2017-12-18 00:00:00,290.85
1842,2017-12-19 00:00:00,300.65
1843,2017-12-20 00:00:00,300.85
1844,2017-12-21 00:00:00,300.15
1845,2017-12-22 00:00:00,302.75
1846,2017-12-26 00:00:00,305.95
1847,2017-12-27 00:00:00,305.55
1848,2017-12-28 00:00:00,306.6
1849,2017-12-29 00:00:00,316.4
1850,2018-01-01 00:00:00,312.9
1851,2018-01-02 00:00:00,311.15
1852,2018-01-03 00:00:00,311.2
1853,2018-01-04 00:00:00,312.25
1854,2018-01-05 00:00:00,312.95
1855,2018-01-08 00:00:00,317.6
1856,2018-01-09 00:00:00,315.3
1857,2018-01-10 00:00:00,314.1
1858,2018-01-11 00:00:00,313.3
1859,2018-01-12 00:00:00,325.75
1860,2018-01-15 00:00:00,323.0
1861,2018-01-16 00:00:00,316.4
1862,2018-01-17 00:00:00,313.55
1863,2018-01-18 00:00:00,305.45
1864,2018-01-19 00:00:00,308.35
1865,2018-01-22 00:00:00,308.85
1866,2018-01-23 00:00:00,307.2
1867,2018-01-24 00:00:00,304.25
1868,2018-01-25 00:00:00,304.25
1869,2018-01-29 00:00:00,301.8
1870,2018-01-30 00:00:00,304.0
1871,2018-01-31 00:00:00,290.65
1872,2018-02-01 00:00:00,288.35
1873,2018-02-02 00:00:00,274.85
1874,2018-02-05 00:00:00,273.1
1875,2018-02-06 00:00:00,266.7
1876,2018-02-07 00:00:00,280.15
1877,2018-02-08 00:00:00,280.45
1878,2018-02-09 00:00:00,278.25
1879,2018-02-12 00:00:00,285.1
1880,2018-02-14 00:00:00,281.95
1881,2018-02-15 00:00:00,279.05
1882,2018-02-16 00:00:00,275.6
1883,2018-02-19 00:00:00,267.95
1884,2018-02-20 00:00:00,262.85
1885,2018-02-21 00:00:00,266.6
1886,2018-02-22 00:00:00,262.15
1887,2018-02-23 00:00:00,270.7
1888,2018-02-26 00:00:00,273.5
1889,2018-02-27 00:00:00,275.0
1890,2018-02-28 00:00:00,275.5
1891,2018-03-01 00:00:00,274.85
1892,2018-03-05 00:00:00,275.65
1893,2018-03-06 00:00:00,274.15
1894,2018-03-07 00:00:00,268.9
1895,2018-03-08 00:00:00,273.4
1896,2018-03-09 00:00:00,268.35
1897,2018-03-12 00:00:00,276.05
1898,2018-03-13 00:00:00,278.2
1899,2018-03-14 00:00:00,278.5
1900,2018-03-15 00:00:00,279.6
1901,2018-03-16 00:00:00,272.4
1902,2018-03-19 00:00:00,260.6
1903,2018-03-20 00:00:00,262.05
1904,2018-03-21 00:00:00,263.2
1905,2018-03-22 00:00:00,258.85
1906,2018-03-23 00:00:00,257.9
1907,2018-03-26 00:00:00,262.2
1908,2018-03-27 00:00:00,263.8
1909,2018-03-28 00:00:00,258.75
1910,2018-04-02 00:00:00,276.95
1911,2018-04-03 00:00:00,274.8
1912,2018-04-04 00:00:00,270.25
1913,2018-04-05 00:00:00,273.0
1914,2018-04-06 00:00:00,272.7
1915,2018-04-09 00:00:00,277.8
1916,2018-04-10 00:00:00,275.5
1917,2018-04-11 00:00:00,273.85
1918,2018-04-12 00:00:00,273.85
1919,2018-04-13 00:00:00,275.5
1920,2018-04-16 00:00:00,279.65
1921,2018-04-17 00:00:00,280.95
1922,2018-04-18 00:00:00,284.1
1923,2018-04-19 00:00:00,286.2
1924,2018-04-20 00:00:00,286.3
1925,2018-04-23 00:00:00,283.6
1926,2018-04-24 00:00:00,283.15
1927,2018-04-25 00:00:00,289.1
1928,2018-04-26 00:00:00,291.2
1929,2018-04-27 00:00:00,292.1
1930,2018-04-30 00:00:00,297.55
1931,2018-05-02 00:00:00,292.75
1932,2018-05-03 00:00:00,286.65
1933,2018-05-04 00:00:00,287.8
1934,2018-05-07 00:00:00,294.2
1935,2018-05-08 00:00:00,289.7
1936,2018-05-09 00:00:00,292.0
1937,2018-05-10 00:00:00,285.25
1938,2018-05-11 00:00:00,287.5
1939,2018-05-14 00:00:00,255.9
1940,2018-05-15 00:00:00,242.65
1941,2018-05-16 00:00:00,241.1
1942,2018-05-17 00:00:00,247.5
1943,2018-05-18 00:00:00,244.7
1944,2018-05-21 00:00:00,243.55
1945,2018-05-22 00:00:00,247.15
1946,2018-05-23 00:00:00,250.2
1947,2018-05-24 00:00:00,254.5
1948,2018-05-25 00:00:00,257.85
1949,2018-05-28 00:00:00,260.65
1950,2018-05-29 00:00:00,257.5
1951,2018-05-30 00:00:00,264.5
1952,2018-05-31 00:00:00,269.2
1953,2018-06-01 00:00:00,263.25
1954,2018-06-04 00:00:00,255.25
1955,2018-06-05 00:00:00,263.75
1956,2018-06-06 00:00:00,265.75
1957,2018-06-07 00:00:00,267.1
1958,2018-06-08 00:00:00,266.95
1959,2018-06-11 00:00:00,263.7
1960,2018-06-12 00:00:00,267.6
1961,2018-06-13 00:00:00,269.6
1962,2018-06-14 00:00:00,277.8
1963,2018-06-15 00:00:00,272.15
1964,2018-06-18 00:00:00,275.35
1965,2018-06-19 00:00:00,267.05
1966,2018-06-20 00:00:00,260.85
1967,2018-06-21 00:00:00,258.2
1968,2018-06-22 00:00:00,262.1
1969,2018-06-25 00:00:00,264.5
1970,2018-06-26 00:00:00,267.35
1971,2018-06-27 00:00:00,265.6
1972,2018-06-28 00:00:00,263.95
1973,2018-06-29 00:00:00,269.35
1974,2018-07-02 00:00:00,264.45
1975,2018-07-03 00:00:00,281.0
1976,2018-07-04 00:00:00,277.3
1977,2018-07-05 00:00:00,271.25
1978,2018-07-06 00:00:00,266.3
1979,2018-07-09 00:00:00,275.25
1980,2018-07-10 00:00:00,274.75
1981,2018-07-11 00:00:00,269.8
1982,2018-07-12 00:00:00,265.2
1983,2018-07-13 00:00:00,258.9
1984,2018-07-16 00:00:00,243.25
1985,2018-07-17 00:00:00,247.9
1986,2018-07-18 00:00:00,238.65
1987,2018-07-19 00:00:00,233.1
1988,2018-07-20 00:00:00,238.6
1989,2018-07-23 00:00:00,243.3
1990,2018-07-24 00:00:00,246.3
1991,2018-07-25 00:00:00,236.9
1992,2018-07-26 00:00:00,239.1
1993,2018-07-27 00:00:00,242.25
1994,2018-07-30 00:00:00,242.2
1995,2018-07-31 00:00:00,246.9
1996,2018-08-01 00:00:00,235.65
1997,2018-08-02 00:00:00,235.45
1998,2018-08-03 00:00:00,234.65
1999,2018-08-06 00:00:00,239.5
2000,2018-08-07 00:00:00,237.6
2001,2018-08-08 00:00:00,236.35
2002,2018-08-09 00:00:00,237.3
2003,2018-08-10 00:00:00,233.55
2004,2018-08-13 00:00:00,234.55
2005,2018-08-14 00:00:00,237.55
2006,2018-08-16 00:00:00,239.35
2007,2018-08-17 00:00:00,243.0
2008,2018-08-20 00:00:00,245.15
2009,2018-08-21 00:00:00,240.55
2010,2018-08-23 00:00:00,235.45
2011,2018-08-24 00:00:00,231.0
2012,2018-08-27 00:00:00,237.05
2013,2018-08-28 00:00:00,233.35
2014,2018-08-29 00:00:00,234.55
2015,2018-08-30 00:00:00,236.0
2016,2018-08-31 00:00:00,234.3
2017,2018-09-03 00:00:00,236.7
2018,2018-09-04 00:00:00,223.7
2019,2018-09-05 00:00:00,222.4
2020,2018-09-06 00:00:00,221.05
2021,2018-09-07 00:00:00,222.95
2022,2018-09-10 00:00:00,222.0
2023,2018-09-11 00:00:00,216.0
2024,2018-09-12 00:00:00,222.65
2025,2018-09-14 00:00:00,233.95
2026,2018-09-17 00:00:00,236.6
2027,2018-09-18 00:00:00,235.05
2028,2018-09-19 00:00:00,234.9
2029,2018-09-21 00:00:00,234.6
2030,2018-09-24 00:00:00,233.3
2031,2018-09-25 00:00:00,236.1
2032,2018-09-26 00:00:00,234.25
2033,2018-09-27 00:00:00,233.25
2034,2018-09-28 00:00:00,233.75
2035,2018-10-01 00:00:00,230.9
2036,2018-10-03 00:00:00,227.6
2037,2018-10-04 00:00:00,218.2
2038,2018-10-05 00:00:00,209.2
2039,2018-10-08 00:00:00,215.15
2040,2018-10-09 00:00:00,216.5
2041,2018-10-10 00:00:00,228.4
2042,2018-10-11 00:00:00,224.6
2043,2018-10-12 00:00:00,229.1
2044,2018-10-15 00:00:00,234.9
2045,2018-10-16 00:00:00,235.45
2046,2018-10-17 00:00:00,231.1
2047,2018-10-19 00:00:00,227.2
2048,2018-10-22 00:00:00,223.25
2049,2018-10-23 00:00:00,218.3
2050,2018-10-24 00:00:00,219.8
2051,2018-10-25 00:00:00,222.1
2052,2018-10-26 00:00:00,217.6
2053,2018-10-29 00:00:00,220.0
2054,2018-10-30 00:00:00,227.3
2055,2018-10-31 00:00:00,217.85
2056,2018-11-01 00:00:00,217.75
2057,2018-11-02 00:00:00,217.65
2058,2018-11-05 00:00:00,219.85
2059,2018-11-06 00:00:00,213.8
2060,2018-11-07 00:00:00,215.2
2061,2018-11-09 00:00:00,209.5
2062,2018-11-12 00:00:00,214.7
2063,2018-11-13 00:00:00,219.95
2064,2018-11-14 00:00:00,217.4
2065,2018-11-15 00:00:00,221.45
2066,2018-11-16 00:00:00,221.8
2067,2018-11-19 00:00:00,224.15
2068,2018-11-20 00:00:00,215.95
2069,2018-11-21 00:00:00,219.0
2070,2018-11-22 00:00:00,215.9
2071,2018-11-26 00:00:00,217.65
2072,2018-11-27 00:00:00,217.75
2073,2018-11-28 00:00:00,216.0
2074,2018-11-29 00:00:00,218.75
2075,2018-11-30 00:00:00,218.65
2076,2018-12-03 00:00:00,214.75
2077,2018-12-04 00:00:00,209.5
2078,2018-12-05 00:00:00,211.7
2079,2018-12-06 00:00:00,208.15
2080,2018-12-07 00:00:00,206.55
2081,2018-12-10 00:00:00,198.2
2082,2018-12-11 00:00:00,202.85
2083,2018-12-12 00:00:00,212.95
2084,2018-12-13 00:00:00,212.4
2085,2018-12-14 00:00:00,212.35
2086,2018-12-17 00:00:00,210.05
2087,2018-12-18 00:00:00,210.1
2088,2018-12-19 00:00:00,210.15
2089,2018-12-20 00:00:00,210.2
2090,2018-12-21 00:00:00,215.4
2091,2018-12-24 00:00:00,219.05
2092,2018-12-26 00:00:00,218.55
2093,2018-12-27 00:00:00,220.05
2094,2018-12-28 00:00:00,220.8
2095,2018-12-31 00:00:00,219.4
2096,2019-01-01 00:00:00,219.1
2097,2019-01-02 00:00:00,214.6
2098,2019-01-03 00:00:00,210.05
2099,2019-01-04 00:00:00,213.8
