,Date,Close
3214,2010-02-24 00:00:00,119.720001
3215,2010-02-25 00:00:00,118.199997
3216,2010-02-26 00:00:00,118.400002
3217,2010-03-01 00:00:00,124.540001
3218,2010-03-02 00:00:00,125.529999
3219,2010-03-03 00:00:00,125.889999
3220,2010-03-04 00:00:00,128.529999
3221,2010-03-05 00:00:00,128.91000400000001
3222,2010-03-08 00:00:00,130.110001
3223,2010-03-09 00:00:00,128.820007
3224,2010-03-10 00:00:00,130.509995
3225,2010-03-11 00:00:00,133.580002
3226,2010-03-12 00:00:00,131.820007
3227,2010-03-15 00:00:00,131.130005
3228,2010-03-16 00:00:00,131.78999299999998
3229,2010-03-17 00:00:00,131.33999599999999
3230,2010-03-18 00:00:00,132.759995
3231,2010-03-19 00:00:00,130.350006
3232,2010-03-22 00:00:00,130.470001
3233,2010-03-23 00:00:00,129.259995
3234,2010-03-24 00:00:00,128.03999299999998
3235,2010-03-25 00:00:00,134.729996
3236,2010-03-26 00:00:00,135.059998
3237,2010-03-29 00:00:00,135.119995
3238,2010-03-30 00:00:00,136.580002
3239,2010-03-31 00:00:00,135.770004
3240,2010-04-01 00:00:00,131.809998
3241,2010-04-05 00:00:00,131.490005
3242,2010-04-06 00:00:00,135.559998
3243,2010-04-07 00:00:00,134.869995
3244,2010-04-08 00:00:00,140.96000700000002
3245,2010-04-09 00:00:00,140.059998
3246,2010-04-12 00:00:00,141.199997
3247,2010-04-13 00:00:00,140.16000400000001
3248,2010-04-14 00:00:00,144.279999
3249,2010-04-15 00:00:00,145.820007
3250,2010-04-16 00:00:00,142.169998
3251,2010-04-19 00:00:00,142.429993
3252,2010-04-20 00:00:00,144.199997
3253,2010-04-21 00:00:00,146.429993
3254,2010-04-22 00:00:00,150.08999599999999
3255,2010-04-23 00:00:00,143.630005
3256,2010-04-26 00:00:00,147.110001
3257,2010-04-27 00:00:00,142.020004
3258,2010-04-28 00:00:00,139.350006
3259,2010-04-29 00:00:00,141.729996
3260,2010-04-30 00:00:00,137.100006
3261,2010-05-03 00:00:00,137.490005
3262,2010-05-04 00:00:00,129.830002
3263,2010-05-05 00:00:00,130.929993
3264,2010-05-06 00:00:00,128.71000700000002
3265,2010-05-07 00:00:00,124.980003
3266,2010-05-10 00:00:00,131.28999299999998
3267,2010-05-11 00:00:00,130.46000700000002
3268,2010-05-12 00:00:00,133.869995
3269,2010-05-13 00:00:00,131.470001
3270,2010-05-14 00:00:00,128.529999
3271,2010-05-17 00:00:00,128.91000400000001
3272,2010-05-18 00:00:00,126.279999
3273,2010-05-19 00:00:00,124.589996
3274,2010-05-20 00:00:00,119.709999
3275,2010-05-21 00:00:00,122.720001
3276,2010-05-24 00:00:00,122.120003
3277,2010-05-25 00:00:00,124.860001
3278,2010-05-26 00:00:00,123.209999
3279,2010-05-27 00:00:00,126.699997
3280,2010-05-28 00:00:00,125.459999
3281,2010-06-01 00:00:00,123.239998
3282,2010-06-02 00:00:00,126.309998
3283,2010-06-03 00:00:00,128.759995
3284,2010-06-04 00:00:00,122.769997
3285,2010-06-07 00:00:00,122.010002
3286,2010-06-08 00:00:00,118.839996
3287,2010-06-09 00:00:00,117.910004
3288,2010-06-10 00:00:00,123.209999
3289,2010-06-11 00:00:00,123.029999
3290,2010-06-14 00:00:00,123.83000200000001
3291,2010-06-15 00:00:00,126.839996
3292,2010-06-16 00:00:00,126.900002
3293,2010-06-17 00:00:00,125.889999
3294,2010-06-18 00:00:00,125.83000200000001
3295,2010-06-21 00:00:00,122.550003
3296,2010-06-22 00:00:00,122.309998
3297,2010-06-23 00:00:00,121.449997
3298,2010-06-24 00:00:00,118.33000200000001
3299,2010-06-25 00:00:00,121.0
3300,2010-06-28 00:00:00,117.800003
3301,2010-06-29 00:00:00,108.610001
3302,2010-06-30 00:00:00,109.260002
3303,2010-07-01 00:00:00,110.959999
3304,2010-07-02 00:00:00,109.139999
3305,2010-07-06 00:00:00,110.059998
3306,2010-07-07 00:00:00,113.43
3307,2010-07-08 00:00:00,116.220001
3308,2010-07-09 00:00:00,117.260002
3309,2010-07-12 00:00:00,119.510002
3310,2010-07-13 00:00:00,123.650002
3311,2010-07-14 00:00:00,123.300003
3312,2010-07-15 00:00:00,122.059998
3313,2010-07-16 00:00:00,118.489998
3314,2010-07-19 00:00:00,119.940002
3315,2010-07-20 00:00:00,120.099998
3316,2010-07-21 00:00:00,117.43
3317,2010-07-22 00:00:00,120.07
3318,2010-07-23 00:00:00,118.870003
3319,2010-07-26 00:00:00,118.400002
3320,2010-07-27 00:00:00,117.129997
3321,2010-07-28 00:00:00,117.129997
3322,2010-07-29 00:00:00,116.860001
3323,2010-07-30 00:00:00,117.889999
3324,2010-08-02 00:00:00,120.07
3325,2010-08-03 00:00:00,122.41999799999999
3326,2010-08-04 00:00:00,127.58000200000001
3327,2010-08-05 00:00:00,127.83000200000001
3328,2010-08-06 00:00:00,128.320007
3329,2010-08-09 00:00:00,128.830002
3330,2010-08-10 00:00:00,130.0
3331,2010-08-11 00:00:00,125.889999
3332,2010-08-12 00:00:00,126.559998
3333,2010-08-13 00:00:00,124.690002
3334,2010-08-16 00:00:00,126.07
3335,2010-08-17 00:00:00,128.860001
3336,2010-08-18 00:00:00,129.649994
3337,2010-08-19 00:00:00,127.57
3338,2010-08-20 00:00:00,127.760002
3339,2010-08-23 00:00:00,126.599998
3340,2010-08-24 00:00:00,124.529999
3341,2010-08-25 00:00:00,126.849998
3342,2010-08-26 00:00:00,124.860001
3343,2010-08-27 00:00:00,126.639999
3344,2010-08-30 00:00:00,123.790001
3345,2010-08-31 00:00:00,124.83000200000001
3346,2010-09-01 00:00:00,132.490005
3347,2010-09-02 00:00:00,135.21000700000002
3348,2010-09-03 00:00:00,138.78999299999998
3349,2010-09-07 00:00:00,137.220001
3350,2010-09-08 00:00:00,139.139999
3351,2010-09-09 00:00:00,140.380005
3352,2010-09-10 00:00:00,142.440002
3353,2010-09-13 00:00:00,145.070007
3354,2010-09-14 00:00:00,145.75
3355,2010-09-15 00:00:00,145.449997
3356,2010-09-16 00:00:00,148.130005
3357,2010-09-17 00:00:00,148.320007
3358,2010-09-20 00:00:00,151.300003
3359,2010-09-21 00:00:00,150.729996
3360,2010-09-22 00:00:00,151.830002
3361,2010-09-23 00:00:00,152.850006
3362,2010-09-24 00:00:00,160.729996
3363,2010-09-27 00:00:00,159.369995
3364,2010-09-28 00:00:00,159.699997
3365,2010-09-29 00:00:00,158.990005
3366,2010-09-30 00:00:00,157.059998
3367,2010-10-01 00:00:00,153.71000700000002
3368,2010-10-04 00:00:00,155.389999
3369,2010-10-05 00:00:00,160.869995
3370,2010-10-06 00:00:00,155.399994
3371,2010-10-07 00:00:00,156.270004
3372,2010-10-08 00:00:00,155.550003
3373,2010-10-11 00:00:00,153.029999
3374,2010-10-12 00:00:00,156.479996
3375,2010-10-13 00:00:00,155.169998
3376,2010-10-14 00:00:00,155.529999
3377,2010-10-15 00:00:00,164.639999
3378,2010-10-18 00:00:00,163.559998
3379,2010-10-19 00:00:00,158.669998
3380,2010-10-20 00:00:00,158.669998
3381,2010-10-21 00:00:00,164.970001
3382,2010-10-22 00:00:00,169.130005
3383,2010-10-25 00:00:00,169.0
3384,2010-10-26 00:00:00,169.949997
3385,2010-10-27 00:00:00,167.509995
3386,2010-10-28 00:00:00,166.83999599999999
3387,2010-10-29 00:00:00,165.229996
3388,2010-11-01 00:00:00,162.580002
3389,2010-11-02 00:00:00,164.610001
3390,2010-11-03 00:00:00,168.470001
3391,2010-11-04 00:00:00,168.929993
3392,2010-11-05 00:00:00,170.770004
3393,2010-11-08 00:00:00,171.990005
3394,2010-11-09 00:00:00,170.270004
3395,2010-11-10 00:00:00,173.330002
3396,2010-11-11 00:00:00,170.369995
3397,2010-11-12 00:00:00,165.679993
3398,2010-11-15 00:00:00,158.899994
3399,2010-11-16 00:00:00,157.779999
3400,2010-11-17 00:00:00,158.350006
3401,2010-11-18 00:00:00,164.169998
3402,2010-11-19 00:00:00,164.820007
3403,2010-11-22 00:00:00,170.389999
3404,2010-11-23 00:00:00,168.199997
3405,2010-11-24 00:00:00,177.25
3406,2010-11-26 00:00:00,177.199997
3407,2010-11-29 00:00:00,179.490005
3408,2010-11-30 00:00:00,175.399994
3409,2010-12-01 00:00:00,176.550003
3410,2010-12-02 00:00:00,176.529999
3411,2010-12-03 00:00:00,175.679993
3412,2010-12-06 00:00:00,178.050003
3413,2010-12-07 00:00:00,176.770004
3414,2010-12-08 00:00:00,176.28999299999998
3415,2010-12-09 00:00:00,174.850006
3416,2010-12-10 00:00:00,175.619995
3417,2010-12-13 00:00:00,174.25
3418,2010-12-14 00:00:00,173.940002
3419,2010-12-15 00:00:00,175.570007
3420,2010-12-16 00:00:00,178.03999299999998
3421,2010-12-17 00:00:00,177.580002
3422,2010-12-20 00:00:00,183.28999299999998
3423,2010-12-21 00:00:00,184.75
3424,2010-12-22 00:00:00,184.759995
3425,2010-12-23 00:00:00,182.58999599999999
3426,2010-12-27 00:00:00,182.139999
3427,2010-12-28 00:00:00,181.08999599999999
3428,2010-12-29 00:00:00,183.369995
3429,2010-12-30 00:00:00,182.75
3430,2010-12-31 00:00:00,180.0
3431,2011-01-03 00:00:00,184.220001
3432,2011-01-04 00:00:00,185.009995
3433,2011-01-05 00:00:00,187.419998
3434,2011-01-06 00:00:00,185.860001
3435,2011-01-07 00:00:00,185.490005
3436,2011-01-10 00:00:00,184.679993
3437,2011-01-11 00:00:00,184.33999599999999
3438,2011-01-12 00:00:00,184.080002
3439,2011-01-13 00:00:00,185.529999
3440,2011-01-14 00:00:00,188.75
3441,2011-01-18 00:00:00,191.25
3442,2011-01-19 00:00:00,186.869995
3443,2011-01-20 00:00:00,181.96000700000002
3444,2011-01-21 00:00:00,177.419998
3445,2011-01-24 00:00:00,176.850006
3446,2011-01-25 00:00:00,176.699997
3447,2011-01-26 00:00:00,175.389999
3448,2011-01-27 00:00:00,184.449997
3449,2011-01-28 00:00:00,171.139999
3450,2011-01-31 00:00:00,169.639999
3451,2011-02-01 00:00:00,172.110001
3452,2011-02-02 00:00:00,173.529999
3453,2011-02-03 00:00:00,173.71000700000002
3454,2011-02-04 00:00:00,175.929993
3455,2011-02-07 00:00:00,176.429993
3456,2011-02-08 00:00:00,183.059998
3457,2011-02-09 00:00:00,185.300003
3458,2011-02-10 00:00:00,186.21000700000002
3459,2011-02-11 00:00:00,189.25
3460,2011-02-14 00:00:00,190.419998
3461,2011-02-15 00:00:00,189.029999
3462,2011-02-16 00:00:00,186.619995
3463,2011-02-17 00:00:00,187.759995
3464,2011-02-18 00:00:00,186.5
3465,2011-02-22 00:00:00,180.419998
3466,2011-02-23 00:00:00,176.679993
3467,2011-02-24 00:00:00,177.75
3468,2011-02-25 00:00:00,177.240005
3469,2011-02-28 00:00:00,173.28999299999998
3470,2011-03-01 00:00:00,169.440002
3471,2011-03-02 00:00:00,172.020004
3472,2011-03-03 00:00:00,172.78999299999998
3473,2011-03-04 00:00:00,171.669998
3474,2011-03-07 00:00:00,169.080002
3475,2011-03-08 00:00:00,166.889999
3476,2011-03-09 00:00:00,169.050003
3477,2011-03-10 00:00:00,166.139999
3478,2011-03-11 00:00:00,168.070007
3479,2011-03-14 00:00:00,166.729996
3480,2011-03-15 00:00:00,165.080002
3481,2011-03-16 00:00:00,164.699997
3482,2011-03-17 00:00:00,160.970001
3483,2011-03-18 00:00:00,161.820007
3484,2011-03-21 00:00:00,164.520004
3485,2011-03-22 00:00:00,162.600006
3486,2011-03-23 00:00:00,165.320007
3487,2011-03-24 00:00:00,171.100006
3488,2011-03-25 00:00:00,170.979996
3489,2011-03-28 00:00:00,169.350006
3490,2011-03-29 00:00:00,174.619995
3491,2011-03-30 00:00:00,179.419998
3492,2011-03-31 00:00:00,180.130005
3493,2011-04-01 00:00:00,180.130005
3494,2011-04-04 00:00:00,182.940002
3495,2011-04-05 00:00:00,185.28999299999998
3496,2011-04-06 00:00:00,182.759995
3497,2011-04-07 00:00:00,184.91000400000001
3498,2011-04-08 00:00:00,184.71000700000002
3499,2011-04-11 00:00:00,184.03999299999998
3500,2011-04-12 00:00:00,180.479996
3501,2011-04-13 00:00:00,182.28999299999998
3502,2011-04-14 00:00:00,181.820007
3503,2011-04-15 00:00:00,180.009995
3504,2011-04-18 00:00:00,178.33999599999999
3505,2011-04-19 00:00:00,178.820007
3506,2011-04-20 00:00:00,183.869995
3507,2011-04-21 00:00:00,185.889999
3508,2011-04-25 00:00:00,185.419998
3509,2011-04-26 00:00:00,182.300003
3510,2011-04-27 00:00:00,196.630005
3511,2011-04-28 00:00:00,195.070007
3512,2011-04-29 00:00:00,195.809998
3513,2011-05-02 00:00:00,201.190002
3514,2011-05-03 00:00:00,198.449997
3515,2011-05-04 00:00:00,199.970001
3516,2011-05-05 00:00:00,197.110001
3517,2011-05-06 00:00:00,197.600006
3518,2011-05-09 00:00:00,200.800003
3519,2011-05-10 00:00:00,203.940002
3520,2011-05-11 00:00:00,204.380005
3521,2011-05-12 00:00:00,206.070007
3522,2011-05-13 00:00:00,202.559998
3523,2011-05-16 00:00:00,192.509995
3524,2011-05-17 00:00:00,194.809998
3525,2011-05-18 00:00:00,197.08999599999999
3526,2011-05-19 00:00:00,198.800003
3527,2011-05-20 00:00:00,198.649994
3528,2011-05-23 00:00:00,196.220001
3529,2011-05-24 00:00:00,193.270004
3530,2011-05-25 00:00:00,192.259995
3531,2011-05-26 00:00:00,195.0
3532,2011-05-27 00:00:00,194.130005
3533,2011-05-31 00:00:00,196.690002
3534,2011-06-01 00:00:00,192.399994
3535,2011-06-02 00:00:00,193.649994
3536,2011-06-03 00:00:00,188.320007
3537,2011-06-06 00:00:00,185.690002
3538,2011-06-07 00:00:00,187.550003
3539,2011-06-08 00:00:00,188.050003
3540,2011-06-09 00:00:00,189.679993
3541,2011-06-10 00:00:00,186.529999
3542,2011-06-13 00:00:00,186.28999299999998
3543,2011-06-14 00:00:00,189.96000700000002
3544,2011-06-15 00:00:00,185.979996
3545,2011-06-16 00:00:00,183.649994
3546,2011-06-17 00:00:00,186.369995
3547,2011-06-20 00:00:00,187.720001
3548,2011-06-21 00:00:00,194.229996
3549,2011-06-22 00:00:00,191.630005
3550,2011-06-23 00:00:00,194.16000400000001
3551,2011-06-24 00:00:00,192.550003
3552,2011-06-27 00:00:00,201.25
3553,2011-06-28 00:00:00,202.350006
3554,2011-06-29 00:00:00,204.179993
3555,2011-06-30 00:00:00,204.490005
3556,2011-07-01 00:00:00,209.490005
3557,2011-07-05 00:00:00,213.190002
3558,2011-07-06 00:00:00,214.190002
3559,2011-07-07 00:00:00,216.74000499999997
3560,2011-07-08 00:00:00,218.27999900000003
3561,2011-07-11 00:00:00,212.55000299999998
3562,2011-07-12 00:00:00,211.229996
3563,2011-07-13 00:00:00,213.5
3564,2011-07-14 00:00:00,210.38000499999998
3565,2011-07-15 00:00:00,212.86999500000002
3566,2011-07-18 00:00:00,211.52999900000003
3567,2011-07-19 00:00:00,218.059998
3568,2011-07-20 00:00:00,215.55000299999998
3569,2011-07-21 00:00:00,213.210007
3570,2011-07-22 00:00:00,216.520004
3571,2011-07-25 00:00:00,213.49000499999997
3572,2011-07-26 00:00:00,214.17999300000002
3573,2011-07-27 00:00:00,222.520004
3574,2011-07-28 00:00:00,223.899994
3575,2011-07-29 00:00:00,222.520004
3576,2011-08-01 00:00:00,221.32000699999998
3577,2011-08-02 00:00:00,211.69999700000002
3578,2011-08-03 00:00:00,209.960007
3579,2011-08-04 00:00:00,201.479996
3580,2011-08-05 00:00:00,202.699997
3581,2011-08-08 00:00:00,193.699997
3582,2011-08-09 00:00:00,205.08999599999999
3583,2011-08-10 00:00:00,194.130005
3584,2011-08-11 00:00:00,198.360001
3585,2011-08-12 00:00:00,202.300003
3586,2011-08-15 00:00:00,202.949997
3587,2011-08-16 00:00:00,197.679993
3588,2011-08-17 00:00:00,195.929993
3589,2011-08-18 00:00:00,182.520004
3590,2011-08-19 00:00:00,178.929993
3591,2011-08-22 00:00:00,177.53999299999998
3592,2011-08-23 00:00:00,193.550003
3593,2011-08-24 00:00:00,193.729996
3594,2011-08-25 00:00:00,192.029999
3595,2011-08-26 00:00:00,199.270004
3596,2011-08-29 00:00:00,206.529999
3597,2011-08-30 00:00:00,210.919998
3598,2011-08-31 00:00:00,215.229996
3599,2011-09-01 00:00:00,212.539993
3600,2011-09-02 00:00:00,210.0
3601,2011-09-06 00:00:00,216.17999300000002
3602,2011-09-07 00:00:00,219.899994
3603,2011-09-08 00:00:00,217.25999500000003
3604,2011-09-09 00:00:00,211.38999900000002
3605,2011-09-12 00:00:00,216.559998
3606,2011-09-13 00:00:00,219.52999900000003
3607,2011-09-14 00:00:00,222.57000699999998
3608,2011-09-15 00:00:00,226.77999900000003
3609,2011-09-16 00:00:00,239.30000299999998
3610,2011-09-19 00:00:00,241.690002
3611,2011-09-20 00:00:00,233.25
3612,2011-09-21 00:00:00,231.86999500000002
3613,2011-09-22 00:00:00,223.229996
3614,2011-09-23 00:00:00,223.61000099999998
3615,2011-09-26 00:00:00,229.850006
3616,2011-09-27 00:00:00,224.210007
3617,2011-09-28 00:00:00,229.710007
3618,2011-09-29 00:00:00,222.440002
3619,2011-09-30 00:00:00,216.229996
3620,2011-10-03 00:00:00,211.979996
3621,2011-10-04 00:00:00,212.5
3622,2011-10-05 00:00:00,219.5
3623,2011-10-06 00:00:00,221.50999500000003
3624,2011-10-07 00:00:00,224.74000499999997
3625,2011-10-10 00:00:00,231.32000699999998
3626,2011-10-11 00:00:00,235.479996
3627,2011-10-12 00:00:00,236.809998
3628,2011-10-13 00:00:00,236.149994
3629,2011-10-14 00:00:00,246.710007
3630,2011-10-17 00:00:00,242.330002
3631,2011-10-18 00:00:00,243.88000499999998
3632,2011-10-19 00:00:00,231.52999900000003
3633,2011-10-20 00:00:00,233.61000099999998
3634,2011-10-21 00:00:00,234.77999900000003
3635,2011-10-24 00:00:00,237.61000099999998
3636,2011-10-25 00:00:00,227.149994
3637,2011-10-26 00:00:00,198.399994
3638,2011-10-27 00:00:00,206.779999
3639,2011-10-28 00:00:00,217.32000699999998
3640,2011-10-31 00:00:00,213.50999500000003
3641,2011-11-01 00:00:00,212.100006
3642,2011-11-02 00:00:00,215.61999500000002
3643,2011-11-03 00:00:00,218.289993
3644,2011-11-04 00:00:00,216.479996
3645,2011-11-07 00:00:00,217.0
3646,2011-11-08 00:00:00,217.99000499999997
3647,2011-11-09 00:00:00,211.22000099999997
3648,2011-11-10 00:00:00,210.789993
3649,2011-11-11 00:00:00,217.38999900000002
3650,2011-11-14 00:00:00,218.92999300000002
3651,2011-11-15 00:00:00,217.830002
3652,2011-11-16 00:00:00,211.99000499999997
3653,2011-11-17 00:00:00,204.520004
3654,2011-11-18 00:00:00,197.139999
3655,2011-11-21 00:00:00,189.25
3656,2011-11-22 00:00:00,192.33999599999999
3657,2011-11-23 00:00:00,188.990005
3658,2011-11-25 00:00:00,182.399994
3659,2011-11-28 00:00:00,194.149994
3660,2011-11-29 00:00:00,188.389999
3661,2011-11-30 00:00:00,192.28999299999998
3662,2011-12-01 00:00:00,197.130005
3663,2011-12-02 00:00:00,196.029999
3664,2011-12-05 00:00:00,196.240005
3665,2011-12-06 00:00:00,191.990005
3666,2011-12-07 00:00:00,195.320007
3667,2011-12-08 00:00:00,190.479996
3668,2011-12-09 00:00:00,193.029999
3669,2011-12-12 00:00:00,189.520004
3670,2011-12-13 00:00:00,180.509995
3671,2011-12-14 00:00:00,180.21000700000002
3672,2011-12-15 00:00:00,181.259995
3673,2011-12-16 00:00:00,181.259995
3674,2011-12-19 00:00:00,179.330002
3675,2011-12-20 00:00:00,182.520004
3676,2011-12-21 00:00:00,174.350006
3677,2011-12-22 00:00:00,179.029999
3678,2011-12-23 00:00:00,177.279999
3679,2011-12-27 00:00:00,176.270004
3680,2011-12-28 00:00:00,173.889999
3681,2011-12-29 00:00:00,173.860001
3682,2011-12-30 00:00:00,173.100006
3683,2012-01-03 00:00:00,179.029999
3684,2012-01-04 00:00:00,177.509995
3685,2012-01-05 00:00:00,177.610001
3686,2012-01-06 00:00:00,182.610001
3687,2012-01-09 00:00:00,178.559998
3688,2012-01-10 00:00:00,179.33999599999999
3689,2012-01-11 00:00:00,178.899994
3690,2012-01-12 00:00:00,175.929993
3691,2012-01-13 00:00:00,178.419998
3692,2012-01-17 00:00:00,181.66000400000001
3693,2012-01-18 00:00:00,189.440002
3694,2012-01-19 00:00:00,194.449997
3695,2012-01-20 00:00:00,190.929993
3696,2012-01-23 00:00:00,186.08999599999999
3697,2012-01-24 00:00:00,187.0
3698,2012-01-25 00:00:00,187.800003
3699,2012-01-26 00:00:00,193.320007
3700,2012-01-27 00:00:00,195.369995
3701,2012-01-30 00:00:00,192.149994
3702,2012-01-31 00:00:00,194.440002
3703,2012-02-01 00:00:00,179.46000700000002
3704,2012-02-02 00:00:00,181.720001
3705,2012-02-03 00:00:00,187.679993
3706,2012-02-06 00:00:00,183.139999
3707,2012-02-07 00:00:00,184.190002
3708,2012-02-08 00:00:00,185.479996
3709,2012-02-09 00:00:00,184.979996
3710,2012-02-10 00:00:00,185.53999299999998
3711,2012-02-13 00:00:00,191.58999599999999
3712,2012-02-14 00:00:00,191.300003
3713,2012-02-15 00:00:00,184.470001
3714,2012-02-16 00:00:00,179.929993
3715,2012-02-17 00:00:00,182.5
3716,2012-02-21 00:00:00,182.259995
3717,2012-02-22 00:00:00,180.580002
3718,2012-02-23 00:00:00,178.889999
3719,2012-02-24 00:00:00,179.130005
3720,2012-02-27 00:00:00,178.529999
3721,2012-02-28 00:00:00,183.800003
3722,2012-02-29 00:00:00,179.690002
3723,2012-03-01 00:00:00,180.03999299999998
3724,2012-03-02 00:00:00,179.300003
3725,2012-03-05 00:00:00,180.259995
3726,2012-03-06 00:00:00,181.08999599999999
3727,2012-03-07 00:00:00,183.770004
3728,2012-03-08 00:00:00,187.639999
3729,2012-03-09 00:00:00,184.320007
3730,2012-03-12 00:00:00,183.389999
3731,2012-03-13 00:00:00,184.58999599999999
3732,2012-03-14 00:00:00,182.259995
3733,2012-03-15 00:00:00,184.429993
3734,2012-03-16 00:00:00,185.050003
3735,2012-03-19 00:00:00,185.520004
3736,2012-03-20 00:00:00,192.330002
3737,2012-03-21 00:00:00,191.729996
3738,2012-03-22 00:00:00,192.399994
3739,2012-03-23 00:00:00,195.03999299999998
3740,2012-03-26 00:00:00,202.869995
3741,2012-03-27 00:00:00,205.440002
3742,2012-03-28 00:00:00,201.16000400000001
3743,2012-03-29 00:00:00,204.610001
3744,2012-03-30 00:00:00,202.509995
3745,2012-04-02 00:00:00,198.050003
3746,2012-04-03 00:00:00,199.66000400000001
3747,2012-04-04 00:00:00,193.990005
3748,2012-04-05 00:00:00,194.389999
3749,2012-04-09 00:00:00,191.869995
3750,2012-04-10 00:00:00,186.979996
3751,2012-04-11 00:00:00,187.970001
3752,2012-04-12 00:00:00,190.690002
3753,2012-04-13 00:00:00,188.46000700000002
3754,2012-04-16 00:00:00,185.5
3755,2012-04-17 00:00:00,188.389999
3756,2012-04-18 00:00:00,191.070007
3757,2012-04-19 00:00:00,191.100006
3758,2012-04-20 00:00:00,189.979996
3759,2012-04-23 00:00:00,188.240005
3760,2012-04-24 00:00:00,190.330002
3761,2012-04-25 00:00:00,194.419998
3762,2012-04-26 00:00:00,195.990005
3763,2012-04-27 00:00:00,226.850006
3764,2012-04-30 00:00:00,231.899994
3765,2012-05-01 00:00:00,230.039993
3766,2012-05-02 00:00:00,230.25
3767,2012-05-03 00:00:00,229.44999700000002
3768,2012-05-04 00:00:00,223.99000499999997
3769,2012-05-07 00:00:00,225.16000400000001
3770,2012-05-08 00:00:00,223.899994
3771,2012-05-09 00:00:00,222.979996
3772,2012-05-10 00:00:00,226.690002
3773,2012-05-11 00:00:00,227.67999300000002
3774,2012-05-14 00:00:00,222.92999300000002
3775,2012-05-15 00:00:00,224.38999900000002
3776,2012-05-16 00:00:00,224.059998
3777,2012-05-17 00:00:00,218.36000099999998
3778,2012-05-18 00:00:00,213.850006
3779,2012-05-21 00:00:00,218.11000099999998
3780,2012-05-22 00:00:00,215.330002
3781,2012-05-23 00:00:00,217.27999900000003
3782,2012-05-24 00:00:00,215.24000499999997
3783,2012-05-25 00:00:00,212.88999900000002
3784,2012-05-29 00:00:00,214.75
3785,2012-05-30 00:00:00,209.229996
3786,2012-05-31 00:00:00,212.91000400000001
3787,2012-06-01 00:00:00,208.220001
3788,2012-06-04 00:00:00,214.57000699999998
3789,2012-06-05 00:00:00,213.210007
3790,2012-06-06 00:00:00,217.63999900000002
3791,2012-06-07 00:00:00,218.80000299999998
3792,2012-06-08 00:00:00,218.479996
3793,2012-06-11 00:00:00,216.5
3794,2012-06-12 00:00:00,216.419998
3795,2012-06-13 00:00:00,214.729996
3796,2012-06-14 00:00:00,214.44999700000002
3797,2012-06-15 00:00:00,218.350006
3798,2012-06-18 00:00:00,222.66000400000001
3799,2012-06-19 00:00:00,224.02999900000003
3800,2012-06-20 00:00:00,223.020004
3801,2012-06-21 00:00:00,220.57000699999998
3802,2012-06-22 00:00:00,222.16000400000001
3803,2012-06-25 00:00:00,220.07000699999998
3804,2012-06-26 00:00:00,225.61000099999998
3805,2012-06-27 00:00:00,225.61999500000002
3806,2012-06-28 00:00:00,221.309998
3807,2012-06-29 00:00:00,228.350006
3808,2012-07-02 00:00:00,229.32000699999998
3809,2012-07-03 00:00:00,229.52999900000003
3810,2012-07-05 00:00:00,227.059998
3811,2012-07-06 00:00:00,225.05000299999998
3812,2012-07-09 00:00:00,225.05000299999998
3813,2012-07-10 00:00:00,219.5
3814,2012-07-11 00:00:00,218.36999500000002
3815,2012-07-12 00:00:00,215.36000099999998
3816,2012-07-13 00:00:00,218.38999900000002
3817,2012-07-16 00:00:00,216.00999500000003
3818,2012-07-17 00:00:00,216.92999300000002
3819,2012-07-18 00:00:00,217.47000099999997
3820,2012-07-19 00:00:00,226.169998
3821,2012-07-20 00:00:00,228.289993
3822,2012-07-23 00:00:00,226.00999500000003
3823,2012-07-24 00:00:00,223.039993
3824,2012-07-25 00:00:00,217.05000299999998
3825,2012-07-26 00:00:00,220.00999500000003
3826,2012-07-27 00:00:00,237.32000699999998
3827,2012-07-30 00:00:00,236.08999599999999
3828,2012-07-31 00:00:00,233.30000299999998
3829,2012-08-01 00:00:00,232.08999599999999
3830,2012-08-02 00:00:00,230.809998
3831,2012-08-03 00:00:00,234.97000099999997
3832,2012-08-06 00:00:00,233.99000499999997
3833,2012-08-07 00:00:00,236.559998
3834,2012-08-08 00:00:00,234.38000499999998
3835,2012-08-09 00:00:00,234.059998
3836,2012-08-10 00:00:00,232.75
3837,2012-08-13 00:00:00,232.440002
3838,2012-08-14 00:00:00,233.190002
3839,2012-08-15 00:00:00,237.419998
3840,2012-08-16 00:00:00,241.55000299999998
3841,2012-08-17 00:00:00,241.169998
3842,2012-08-20 00:00:00,240.350006
3843,2012-08-21 00:00:00,239.44999700000002
3844,2012-08-22 00:00:00,243.100006
3845,2012-08-23 00:00:00,241.19999700000002
3846,2012-08-24 00:00:00,245.74000499999997
3847,2012-08-27 00:00:00,243.919998
3848,2012-08-28 00:00:00,246.11000099999998
3849,2012-08-29 00:00:00,247.11999500000002
3850,2012-08-30 00:00:00,246.22000099999997
3851,2012-08-31 00:00:00,248.270004
3852,2012-09-04 00:00:00,247.88000499999998
3853,2012-09-05 00:00:00,246.22000099999997
3854,2012-09-06 00:00:00,251.38000499999998
3855,2012-09-07 00:00:00,259.140015
3856,2012-09-10 00:00:00,257.089996
3857,2012-09-11 00:00:00,255.669998
3858,2012-09-12 00:00:00,255.63000499999998
3859,2012-09-13 00:00:00,260.23999
